2018-02-08T23:30:00, 54.5, 54.790000915527344, 53.75, 53.77000045776367, 17736700, yahoo
2018-02-09T23:30:00, 54.20000076293945, 55.060001373291016, 53.650001525878906, 54.58000183105469, 19382000, yahoo
2018-02-12T23:30:00, 54.86000061035156, 55.72999954223633, 54.54999923706055, 55.380001068115234, 10969000, yahoo
2018-02-13T23:30:00, 55.25, 55.720001220703125, 55.02000045776367, 55.66999816894531, 10416400, yahoo
2018-02-14T23:30:00, 55.470001220703125, 56.70000076293945, 55.290000915527344, 55.9900016784668, 14190300, yahoo
2018-02-15T23:30:00, 56.36000061035156, 56.83000183105469, 55.900001525878906, 56.58000183105469, 10294900, yahoo
2018-02-16T23:30:00, 56.650001525878906, 57.04999923706055, 56.34000015258789, 56.47999954223633, 10151300, yahoo
2018-02-20T23:30:00, 56.290000915527344, 56.540000915527344, 55.83000183105469, 55.970001220703125, 9450900, yahoo
2018-02-21T23:30:00, 55.93000030517578, 56.7400016784668, 55.86000061035156, 56.099998474121094, 7851000, yahoo
2018-02-22T23:30:00, 55.95000076293945, 56.13999938964844, 55.2599983215332, 55.400001525878906, 10172400, yahoo
2018-02-23T23:30:00, 55.650001525878906, 56.150001525878906, 54.79999923706055, 56.13999938964844, 11394400, yahoo
2018-02-26T23:30:00, 56.41999816894531, 57.349998474121094, 56.31999969482422, 57.16999816894531, 8713800, yahoo
2018-02-27T23:30:00, 57.290000915527344, 57.63999938964844, 56.560001373291016, 56.56999969482422, 8821400, yahoo
2018-02-28T23:30:00, 56.84000015258789, 57.91999816894531, 56.83000183105469, 57.099998474121094, 11541100, yahoo
2018-03-01T23:30:00, 57.0, 57.560001373291016, 55.83000183105469, 56.16999816894531, 11127600, yahoo
2018-03-02T23:30:00, 55.720001220703125, 57.20000076293945, 55.68000030517578, 56.93000030517578, 11555100, yahoo
2018-03-05T23:30:00, 56.83000183105469, 57.41999816894531, 56.68000030517578, 56.9900016784668, 7835400, yahoo
2018-03-06T23:30:00, 57.25, 57.25, 56.540000915527344, 57.029998779296875, 8046800, yahoo
2018-03-07T23:30:00, 56.619998931884766, 57.16999816894531, 56.619998931884766, 57.029998779296875, 7044100, yahoo
2018-03-08T23:30:00, 57.290000915527344, 57.79999923706055, 57.130001068115234, 57.470001220703125, 7434700, yahoo
2018-03-09T23:30:00, 57.66999816894531, 58.630001068115234, 57.66999816894531, 58.459999084472656, 9539600, yahoo
2018-03-12T22:30:00, 58.66999816894531, 59.68000030517578, 58.47999954223633, 59.400001525878906, 10547000, yahoo
2018-03-13T23:19:58, 59.70000076293945, 60.70000076293945, 59.5, 60.15999984741211, 2736467, yahoo
