거래일자,번호,원번,거래구분,입출금액,종목명,수량,가격,예수금금잔,수수료,변제금액,미수발생금액,유가잔고,지점명,매체구분,의뢰인명/메모,제세금,단가,상대기관,상대계좌명,입금메모,출금메모
2017/02/02,1,0,주식매수,53900,SK하이닉스,1,53900.00,753970,0,0,0,3,DirectPlus,SmartDirect,,0,53900,,,,
2017/02/01,3,0,환전매수,464560,USD(단위-cent),40000,0,807870,0,0,0,40000,DirectPlus,SmartDirect,,0,0,,,,
2017/02/01,2,0,환전매수,200000,USD(단위-cent),17186,0,1272430,0,0,0,17186,DirectPlus,SmartDirect,,0,0,,,,
2017/02/01,1,0,주식매수,41730,TIGER 반도체,2,20865.00,1472430,0,0,0,12,DirectPlus,SmartDirect,,0,20865,,,,
2017/01/31,8,0,은행이체입금,1000000,,0,0,1514160,0,0,0,0,DirectPlus,,(name)　　　　　　　,0,0,(bank),(name)　　　　　　　,,
2017/01/31,7,0,환전매수,100000,USD(단위-cent),8550,0,514160,0,0,0,8550,DirectPlus,SmartDirect,,0,0,,,,
2017/01/31,6,0,주식매수,45300,TIGER 코스닥150,5,9060.00,614160,0,0,0,21,DirectPlus,SmartDirect,,0,9060,,,,
2017/01/31,5,0,주식매수,198310,지역난방공사,1,66200.00,659460,10,0,0,3,DirectPlus,SmartDirect,,0,66200,,,,
2017/01/31,4,0,주식매수,0,지역난방공사,1,66100.00,857770,0,0,0,2,DirectPlus,SmartDirect,,0,66100,,,,
2017/01/31,3,0,주식매수,0,지역난방공사,1,66000.00,857770,0,0,0,1,DirectPlus,SmartDirect,,0,66000,,,,
2017/01/31,2,0,주식매수,219510,SK텔레콤,1,219500.00,857770,10,0,0,8,DirectPlus,SmartDirect,,0,219500,,,,
2017/01/31,1,0,주식매수,100000,GS리테일,2,50000.00,1077280,0,0,0,10,DirectPlus,SmartDirect,,0,50000,,,,
2017/01/27,5,0,해외주매수,0,USD(단위-cent),22657,226.00,0,0,0,0,22657,DirectPlus,SmartDirect,,0,226,,,,
2017/01/27,4,0,해외주매수,0,USD(단위-cent),3906,9.76,0,0,0,0,3906,DirectPlus,SmartDirect,,0,9.76,,,,
2017/01/27,3,0,해외주매수,0,USD(단위-cent),0,9.75,0,0,0,0,0,DirectPlus,SmartDirect,,0,9.75,,,,
2017/01/27,2,0,해외주매수,0,USD(단위-cent),0,9.74,0,0,0,0,0,DirectPlus,SmartDirect,,0,9.74,,,,
2017/01/27,1,0,해외주매수,0,USD(단위-cent),0,9.73,0,0,0,0,0,DirectPlus,SmartDirect,,0,9.73,,,,
2017/01/26,6,0,환전매수,100000,USD(단위-cent),8588,0,1177280,0,0,0,8588,DirectPlus,SmartDirect,,0,0,,,,
2017/01/26,5,0,해외주매수,0,USD(단위-cent),989,9.87,0,0,0,0,989,DirectPlus,SmartDirect,,0,9.87,,,,
2017/01/26,4,0,주식매수,206035,TIGER 반도체,5,20625.00,1277280,10,0,0,10,DirectPlus,SmartDirect,,0,20625,,,,
2017/01/26,3,0,주식매수,0,TIGER 반도체,5,20580.00,1483315,0,0,0,5,DirectPlus,SmartDirect,,0,20580,,,,
2017/01/26,2,0,주식매수,220510,SK텔레콤,1,220500.00,1483315,10,0,0,7,DirectPlus,SmartDirect,,0,220500,,,,
2017/01/26,1,0,주식매수,96600,대덕전자,12,8050.00,1703825,0,0,0,24,DirectPlus,SmartDirect,,0,8050,,,,
2017/01/25,4,0,환전매수,100000,USD(단위-cent),8517,0,1800425,0,0,0,8517,DirectPlus,SmartDirect,,0,0,,,,
2017/01/25,3,0,해외주매수,0,USD(단위-cent),1001,9.99,0,0,0,0,1001,DirectPlus,SmartDirect,,0,9.99,,,,
2017/01/25,2,0,주식매수,46075,TIGER 코스닥150,5,9215.00,1900425,0,0,0,16,DirectPlus,SmartDirect,,0,9215,,,,
2017/01/25,1,0,주식매수,81255,KODEX 200,3,27085.00,1946500,0,0,0,29,DirectPlus,SmartDirect,,0,27085,,,,
2017/01/24,2,0,주식매수,54090,KODEX 200,2,27045.00,2027755,0,0,0,26,DirectPlus,SmartDirect,,0,27045,,,,
2017/01/24,1,0,주식매수,49500,GS리테일,1,49500.00,2081845,0,0,0,8,DirectPlus,SmartDirect,,0,49500,,,,
2017/01/23,6,0,환전매수,100000,USD(단위-cent),8532,0,2131345,0,0,0,8532,DirectPlus,SmartDirect,,0,0,,,,
2017/01/23,5,0,주식매수,93000,TIGER 코스닥150,10,9300.00,2231345,0,0,0,11,DirectPlus,SmartDirect,,0,9300,,,,
2017/01/23,4,0,주식매수,54420,KODEX 200,2,27210.00,2324345,0,0,0,24,DirectPlus,SmartDirect,,0,27210,,,,
2017/01/23,3,0,주식매수,223010,SK텔레콤,1,223000.00,2378765,10,0,0,6,DirectPlus,SmartDirect,,0,223000,,,,
2017/01/23,2,0,주식매수,99600,대덕전자,12,8300.00,2601775,0,0,0,12,DirectPlus,SmartDirect,,0,8300,,,,
2017/01/23,1,0,주식매수,13100,우리은행,1,13100.00,2701375,0,0,0,15,DirectPlus,SmartDirect,,0,13100,,,,
2017/01/20,3,0,환전매수,100000,USD(단위-cent),8496,0,2714475,0,0,0,8496,DirectPlus,SmartDirect,,0,0,,,,
2017/01/20,2,0,주식매수,93100,신한지주,2,46550.00,2814475,0,0,0,4,DirectPlus,SmartDirect,,0,46550,,,,
2017/01/20,1,0,주식매수,91000,우리은행,7,13000.00,2907575,0,0,0,14,DirectPlus,SmartDirect,,0,13000,,,,
2017/01/19,6,0,환전매수,100000,USD(단위-cent),8446,0,2998575,0,0,0,8446,DirectPlus,SmartDirect,,0,0,,,,
2017/01/19,5,0,해외주매수,0,USD(단위-cent),22596,225.40,0,0,0,0,22596,DirectPlus,SmartDirect,,0,225.40,,,,
2017/01/19,4,0,외화인지세,2,USD(단위-cent),0,0,0,0,0,0,0,DirectPlus,창구,(name),0,0,,,,
2017/01/19,3,0,해외주매도,0,USD(단위-cent),4078,10.25,0,0,0,0,4078,DirectPlus,SmartDirect,,0,10.25,,,,
2017/01/19,2,0,해외주매도,0,USD(단위-cent),0,10.19,0,0,0,0,0,DirectPlus,SmartDirect,,0,10.19,,,,
2017/01/19,1,0,해외주매수,0,USD(단위-cent),10260,102.34,0,0,0,0,10260,DirectPlus,SmartDirect,,0,102.34,,,,
2017/01/18,1,0,환전매수,100000,USD(단위-cent),8532,0,3098575,0,0,0,8532,DirectPlus,SmartDirect,,0,0,,,,
2017/01/17,3,0,환전매수,100000,USD(단위-cent),8396,0,3198575,0,0,0,8396,DirectPlus,SmartDirect,,0,0,,,,
2017/01/17,2,0,해외주매수,0,USD(단위-cent),22662,226.05,0,0,0,0,22662,DirectPlus,SmartDirect,,0,226.05,,,,
2017/01/17,1,0,주식매수,45600,코메론,4,11400.00,3298575,0,0,0,9,DirectPlus,SmartDirect,,0,11400,,,,
2017/01/13,3,0,환전매수,100000,USD(단위-cent),8452,0,3344175,0,0,0,8452,DirectPlus,SmartDirect,,0,0,,,,
2017/01/13,2,0,해외주매수,0,USD(단위-cent),2003,19.98,0,0,0,0,2003,DirectPlus,SmartDirect,,0,19.98,,,,
2017/01/13,1,0,예이용료,782,,0,0,3444175,0,0,0,0,DirectPlus,창구,,130,0,,,,
2017/01/12,1,0,환전매수,100000,USD(단위-cent),8404,0,3443393,0,0,0,8404,DirectPlus,SmartDirect,,0,0,,,,
2017/01/11,5,0,은행이체입금,1000000,,0,0,3543393,0,0,0,0,DirectPlus,,(name)　　　　　　　,0,0,(bank),(name)　　　　　　　,,
2017/01/11,4,0,환전매수,100000,USD(단위-cent),8298,0,2543393,0,0,0,8298,DirectPlus,SmartDirect,,0,0,,,,
2017/01/11,3,0,외화인지세,1,USD(단위-cent),0,0,0,0,0,0,0,DirectPlus,창구,(name),0,0,,,,
2017/01/11,2,0,해외주매도,0,USD(단위-cent),3990,10.00,0,0,0,0,3990,DirectPlus,SmartDirect,,0,10,,,,
2017/01/11,1,0,주식매도,1854300,삼성전자,1,1860000.00,2643393,120,0,0,0,DirectPlus,SmartDirect,,5580,1860000,,,,
2017/01/10,3,0,환전매수,100000,USD(단위-cent),8285,0,789093,0,0,0,8285,DirectPlus,SmartDirect,,0,0,,,,
2017/01/10,2,0,주식매수,96600,SK하이닉스,2,48300.00,889093,0,0,0,2,DirectPlus,SmartDirect,,0,48300,,,,
2017/01/10,1,0,주식매수,55500,코메론,5,11100.00,985693,0,0,0,5,DirectPlus,SmartDirect,,0,11100,,,,
2017/01/09,1,0,해외주매수,0,USD(단위-cent),5539,55.25,0,0,0,0,5539,DirectPlus,SmartDirect,,0,55.25,,,,
2017/01/06,4,0,환전매수,100000,USD(단위-cent),8380,0,1041193,0,0,0,8380,DirectPlus,SmartDirect,,0,0,,,,
2017/01/06,3,0,해외주매수,0,USD(단위-cent),22367,223.00,0,0,0,0,22367,DirectPlus,SmartDirect,,0,223,,,,
2017/01/06,2,0,해외주매수,0,USD(단위-cent),1154,11.51,0,0,0,0,1154,DirectPlus,SmartDirect,,0,11.51,,,,
2017/01/06,1,0,주식매수,221010,SK텔레콤,1,221000.00,1141193,10,0,0,5,DirectPlus,SmartDirect,,0,221000,,,,
2017/01/05,4,0,환전매수,100000,USD(단위-cent),8338,0,1362203,0,0,0,8338,DirectPlus,SmartDirect,,0,0,,,,
2017/01/05,3,0,외화인지세,1,USD(단위-cent),0,0,0,0,0,0,0,DirectPlus,창구,(name),0,0,,,,
2017/01/05,2,0,해외주매도,0,USD(단위-cent),6381,8.00,0,0,0,0,6381,DirectPlus,SmartDirect,,0,8,,,,
2017/01/05,1,0,해외주매수,0,USD(단위-cent),1986,19.80,0,0,0,0,1986,DirectPlus,SmartDirect,,0,19.80,,,,
2017/01/04,11,0,환전매수,100000,USD(단위-cent),8271,0,1462203,0,0,0,8271,DirectPlus,SmartDirect,,0,0,,,,
2017/01/04,10,0,해외주매수,0,USD(단위-cent),22621,225.53,0,0,0,0,22621,DirectPlus,SmartDirect,,0,225.53,,,,
2017/01/04,9,0,외화인지세,2,USD(단위-cent),0,0,0,0,0,0,0,DirectPlus,창구,(name),0,0,,,,
2017/01/04,8,0,해외주매도,0,USD(단위-cent),44201,111.67,0,0,0,0,44201,DirectPlus,SmartDirect,,0,111.67,,,,
2017/01/04,7,0,해외주매도,0,USD(단위-cent),0,110.00,0,0,0,0,0,DirectPlus,SmartDirect,,0,110,,,,
2017/01/04,6,0,해외주매수,0,USD(단위-cent),11815,117.80,0,0,0,0,11815,DirectPlus,SmartDirect,,0,117.80,,,,
2017/01/04,5,0,해외주매수,0,USD(단위-cent),2410,12.23,0,0,0,0,2410,DirectPlus,SmartDirect,,0,12.23,,,,
2017/01/04,4,0,해외주매수,0,USD(단위-cent),0,11.79,0,0,0,0,0,DirectPlus,SmartDirect,,0,11.79,,,,
2017/01/04,3,0,주식매수,81800,BGF리테일,1,81800.00,1562203,0,0,0,14,DirectPlus,SmartDirect,,0,81800,,,,
2017/01/04,2,0,주식매수,94100,GS리테일,1,47100.00,1644003,0,0,0,7,DirectPlus,SmartDirect,,0,47100,,,,
2017/01/04,1,0,주식매수,0,GS리테일,1,47000.00,1738103,0,0,0,6,DirectPlus,SmartDirect,,0,47000,,,,
2017/01/03,1,0,은행이체입금,1000000,,0,0,1738103,0,0,0,0,DirectPlus,,(name)　　　　　　　,0,0,(bank),(name)　　　　　　　,,
2017/01/02,3,0,해외주배당금,36,USD(단위-cent),0,0,0,0,0,0,0,DirectPlus,창구,,0,0,,,,
2017/01/02,2,0,해외주매수,0,USD(단위-cent),651,6.49,0,0,0,0,651,DirectPlus,SmartDirect,,0,6.49,,,,
2017/01/02,1,0,주식매수,224010,SK텔레콤,1,224000.00,738103,10,0,0,4,DirectPlus,SmartDirect,,0,224000,,,,
