2018-02-22T23:30:00, 1495.3599853515625, 1502.5400390625, 1475.760009765625, 1485.3399658203125, 4858100, yahoo
2018-02-23T23:30:00, 1495.3399658203125, 1500.0, 1486.5, 1500.0, 4418100, yahoo
2018-02-26T23:30:00, 1509.199951171875, 1522.8399658203125, 1507.0, 1521.949951171875, 4955000, yahoo
2018-02-27T23:30:00, 1524.5, 1526.780029296875, 1507.2099609375, 1511.97998046875, 4808800, yahoo
2018-02-28T23:30:00, 1519.510009765625, 1528.699951171875, 1512.0, 1512.449951171875, 4515000, yahoo
2018-03-01T23:30:00, 1513.5999755859375, 1518.489990234375, 1465.0, 1493.449951171875, 6835200, yahoo
2018-03-02T23:30:00, 1469.0999755859375, 1501.050048828125, 1455.010009765625, 1500.25, 6587600, yahoo
2018-03-05T23:30:00, 1494.239990234375, 1525.3800048828125, 1481.0, 1523.6099853515625, 5233900, yahoo
2018-03-06T23:30:00, 1533.199951171875, 1542.1300048828125, 1528.0, 1537.6400146484375, 4561700, yahoo
2018-03-07T23:30:00, 1526.52001953125, 1545.9000244140625, 1522.510009765625, 1545.0, 4174100, yahoo
2018-03-08T23:30:00, 1550.0, 1554.8800048828125, 1545.25, 1551.8599853515625, 3862600, yahoo
2018-03-09T23:30:00, 1563.5, 1578.93994140625, 1559.0799560546875, 1578.8900146484375, 4534300, yahoo
2018-03-12T22:30:00, 1592.5999755859375, 1605.3299560546875, 1586.699951171875, 1598.3900146484375, 5132700, yahoo
2018-03-13T23:20:16, 1615.9599609375, 1617.5400390625, 1606.0150146484375, 1611.449951171875, 1413227, yahoo
