거래일자,번호,원번,거래구분,통화구분,외화입출금액,원화입출금액,종목코드,종목명,수량,가격,원화금잔금액,외화금잔금액,외화수수료,제세금(원화),변제금액,미수발생금액,기준환율,지점명,적요코드,서비스매체구분,의뢰인명
2017/03/17,1,,주식매수,KRW,0.00,202810,KR7066570003,LG전자,3,67600.00000000,586799,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/03/21,1,,해외주배당금,USD,0.59,0,US67066G1040,엔비디아,0,0.00000000,0,701.28,0.00,0,0,0,1124.50,DirectPlus,13002,창구,
2017/03/23,1,,환전매수,USD,177.80,200000,,,0,0.00000000,386799,879.08,0.00,0,0,0,1124.80,DirectPlus,64200,SmartDirect,
2017/03/23,2,,은행이체입금,KRW,0.00,1000000,,,0,0.00000000,1386799,0.00,0.00,0,0,0,0.00,DirectPlus,11401,Qway,(name)　　　　　　　
2017/03/24,1,,주식매수,KRW,0.00,0,KR7069500007,KODEX 200,1,28625.00000000,1386799,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/03/24,2,,주식매수,KRW,0.00,57255,KR7069500007,KODEX 200,1,28630.00000000,1329544,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/03/24,3,,환전매수,USD,265.83,300000,,,0,0.00000000,1029544,1144.91,0.00,0,0,0,1128.50,DirectPlus,64200,SmartDirect,
2017/03/27,1,,주식매수,KRW,0.00,0,KR7000660001,SK하이닉스,1,48400.00000000,1029544,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/03/27,2,,주식매수,KRW,0.00,96900,KR7000660001,SK하이닉스,1,48500.00000000,932644,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/03/27,3,,주식매수,KRW,0.00,239210,KR7034220004,LG디스플레이,8,29900.00000000,693434,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/03/27,4,,주식매수,KRW,0.00,27150,KR7232080002,TIGER 코스닥150,3,9050.00000000,666284,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/03/27,5,,해외주매수,USD,41.80,0,US0079031078,Advanced Micro Devic,3,13.90000000,0,1103.11,0.10,0,0,0,1122.70,DirectPlus,69201,SmartDirect,
2017/03/27,6,,해외주매수,USD,106.87,0,US67066G1040,엔비디아,1,106.60000000,0,996.24,0.27,0,0,0,1122.70,DirectPlus,69201,SmartDirect,
2017/03/27,7,,해외주매수,USD,0.00,0,US78462F1030,SPDR S&P 500,1,235.00000000,0,996.24,0.00,0,0,0,1122.70,DirectPlus,69201,SmartDirect,
2017/03/27,8,,해외주매수,USD,471.43,0,US78462F1030,SPDR S&P 500,1,235.25000000,0,524.81,1.18,0,0,0,1122.70,DirectPlus,69201,SmartDirect,
2017/03/27,9,,은행이체입금,KRW,0.00,2000000,,,0,0.00000000,2666284,0.00,0.00,0,0,0,0.00,DirectPlus,11401,Qway,(name)　　　　　　　
2017/03/27,10,,환전매수,USD,268.04,300000,,,0,0.00000000,2366284,792.85,0.00,0,0,0,1119.20,DirectPlus,64200,SmartDirect,
2017/03/28,1,,주식매수,KRW,0.00,117800,KR7034220004,LG디스플레이,4,29450.00000000,2248484,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/03/28,2,,주식매수,KRW,0.00,144600,KR7066570003,LG전자,2,72300.00000000,2103884,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/03/29,1,,주식매수,KRW,0.00,29300,KR7034220004,LG디스플레이,1,29300.00000000,2074584,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/03/29,2,,주식매수,KRW,0.00,70600,KR7066570003,LG전자,1,70600.00000000,2003984,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/03/30,1,,주식매수,KRW,0.00,103400,KR7007070006,GS리테일,2,51700.00000000,1900584,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/03/30,2,,주식매수,KRW,0.00,104500,KR7027410000,BGF리테일,1,104500.00000000,1796084,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/03/30,3,,주식매수,KRW,0.00,87000,KR7034220004,LG디스플레이,3,29000.00000000,1709084,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/03/30,4,,주식매도,KRW,0.00,66002,KR7071320006,지역난방공사,1,66200.00000000,1775086,0.00,0.00,198,0,0,0.00,DirectPlus,50100,SmartDirect,
2017/03/31,1,,주식매수,KRW,0.00,51500,KR7049430002,코메론,5,10300.00000000,1723586,0.00,0.00,0,0,0,0.00,DirectPlus,60900,SmartDirect,
2017/03/31,2,,주식매수,KRW,0.00,0,KR7066570003,LG전자,1,69600.00000000,1723586,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/03/31,3,,주식매수,KRW,0.00,139300,KR7066570003,LG전자,1,69700.00000000,1584286,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/03/31,4,,주식매도,KRW,0.00,0,KR7071320006,지역난방공사,1,66300.00000000,1584286,0.00,0.00,0,0,0,0.00,DirectPlus,50100,SmartDirect,
2017/03/31,5,,주식매도,KRW,0.00,132404,KR7071320006,지역난방공사,1,66500.00000000,1716690,0.00,0.00,396,0,0,0.00,DirectPlus,50100,SmartDirect,
2017/03/31,6,,해외주매수,USD,233.08,0,US78462F1030,SPDR S&P 500,1,232.50000000,0,559.77,0.58,0,0,0,1116.10,DirectPlus,69201,SmartDirect,
2017/03/31,7,,환전매수,USD,177.61,200000,,,0,0.00000000,1516690,737.38,0.00,0,0,0,1126.00,DirectPlus,64200,SmartDirect,
2017/04/03,1,,주식매수,KRW,0.00,103000,KR7027410000,BGF리테일,1,103000.00000000,1413690,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/04/03,2,,주식매수,KRW,0.00,0,KR7066570003,LG전자,1,67100.00000000,1413690,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/04/03,3,,주식매수,KRW,0.00,0,KR7066570003,LG전자,1,68000.00000000,1413690,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/04/03,4,,주식매수,KRW,0.00,203210,KR7066570003,LG전자,1,68100.00000000,1210480,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/04/04,1,,주식매수,KRW,0.00,90000,KR7034220004,LG디스플레이,3,30000.00000000,1120480,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/04/04,2,,주식매수,KRW,0.00,0,KR7066570003,LG전자,1,67900.00000000,1120480,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/04/04,3,,주식매수,KRW,0.00,136000,KR7066570003,LG전자,1,68100.00000000,984480,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/04/04,4,,주식매수,KRW,0.00,0,KR7086790003,하나금융지주,1,36750.00000000,984480,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/04/04,5,,주식매수,KRW,0.00,110350,KR7086790003,하나금융지주,2,36800.00000000,874130,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/04/04,6,,주식매수,KRW,0.00,0,KR7105560007,KB금융,1,48900.00000000,874130,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/04/04,7,,주식매수,KRW,0.00,97900,KR7105560007,KB금융,1,49000.00000000,776230,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/04/04,8,,배당금입금,KRW,0.00,5500,KR7007070006,GS리테일,0,0.00000000,781730,0.00,0.00,0,0,0,0.00,DirectPlus,14000,창구,
2017/04/04,9,,배당금입금,KRW,0.00,2400,KR7086790003,하나금융지주,0,0.00000000,784130,0.00,0.00,0,0,0,0.00,DirectPlus,14000,창구,
2017/04/06,1,,주식매수,KRW,0.00,30000,KR7034220004,LG디스플레이,1,30000.00000000,754130,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/04/06,2,,주식매수,KRW,0.00,0,KR7066570003,LG전자,1,68500.00000000,754130,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/04/06,3,,주식매수,KRW,0.00,137200,KR7066570003,LG전자,1,68700.00000000,616930,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/04/06,4,,환전매수,USD,175.56,200000,,,0,0.00000000,416930,913.75,0.00,0,0,0,1139.20,DirectPlus,64200,SmartDirect,
2017/04/07,1,,주식매수,KRW,0.00,59600,KR7034220004,LG디스플레이,2,29800.00000000,357330,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/04/07,2,,예이용료,KRW,0.00,1580,,,0,0.00000000,358910,0.00,0.00,270,0,0,0.00,DirectPlus,12400,창구,
2017/04/07,3,,배당금입금,KRW,0.00,2900,KR7055550008,신한지주,0,0.00000000,361810,0.00,0.00,0,0,0,0.00,DirectPlus,14000,창구,
2017/04/10,1,,주식매수,KRW,0.00,0,KR7000660001,SK하이닉스,1,49250.00000000,361810,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/04/10,2,,주식매수,KRW,0.00,98600,KR7000660001,SK하이닉스,1,49350.00000000,263210,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/04/10,3,,주식매수,KRW,0.00,104000,KR7027410000,BGF리테일,1,104000.00000000,159210,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/04/10,4,,주식매수,KRW,0.00,29750,KR7034220004,LG디스플레이,1,29750.00000000,129460,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/04/10,5,,주식매수,KRW,0.00,0,KR7232080002,TIGER 코스닥150,10,9485.00000000,129460,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/04/10,6,,주식매수,KRW,0.00,113830,KR7232080002,TIGER 코스닥150,2,9490.00000000,15630,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/04/10,7,,배당금입금,KRW,0.00,2500,KR7105560007,KB금융,0,0.00000000,18130,0.00,0.00,0,0,0,0.00,DirectPlus,14000,창구,
2017/04/11,1,,은행이체입금,KRW,0.00,500000,,,0,0.00000000,518130,0.00,0.00,0,0,0,0.00,DirectPlus,11401,Qway,(name)　　　　　　　
2017/04/12,1,,해외주매수,USD,902.25,0,US0231351067,아마존 닷컴,1,900.00000000,0,11.50,2.25,0,0,0,1145.80,DirectPlus,69201,SmartDirect,
2017/04/13,1,,주식매수,KRW,0.00,48700,KR7000660001,SK하이닉스,1,48700.00000000,469430,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/04/13,2,,주식매수,KRW,0.00,275410,KR7034220004,LG디스플레이,9,30600.00000000,194020,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/04/13,3,,배당금입금,KRW,0.00,22850,KR7017670001,SK텔레콤,0,0.00000000,216870,0.00,0.00,4150,0,0,0.00,DirectPlus,14000,창구,
2017/04/14,1,,배당금입금,KRW,0.00,2800,KR7000030007,우리은행,0,0.00000000,219670,0.00,0.00,0,0,0,0.00,DirectPlus,14000,창구,
2017/04/14,2,,배당금입금,KRW,0.00,10400,KR7027410000,BGF리테일,0,0.00000000,230070,0.00,0.00,0,0,0,0.00,DirectPlus,14000,창구,
2017/04/18,1,,환전매수,USD,87.17,100000,,,0,0.00000000,130070,98.67,0.00,0,0,0,1147.10,DirectPlus,64200,SmartDirect,
2017/04/24,1,,해외주매수,USD,51.29,0,US0079031078,Advanced Micro Devic,4,12.79000000,0,47.38,0.13,0,0,0,1136.60,DirectPlus,69201,SmartDirect,
2017/04/24,2,,배당금입금,KRW,0.00,24790,KR7005930003,삼성전자,0,0.00000000,154860,0.00,0.00,2710,0,0,0.00,DirectPlus,14000,창구,
2017/04/28,1,,은행이체입금,KRW,0.00,1500000,,,0,0.00000000,1654860,0.00,0.00,0,0,0,0.00,DirectPlus,11401,Qway,(name)　　　　　　　
